,0,1,2,3,4,5,6,7,8,9,10
,55896629,2020/12/3,20328,2,224,4,0,0,0,0,0
12001,55896629,2020/12/4,20922,7,628,14,0,0,0,0,0
12002,55896629,2020/12/5,20346,4,152,5,0,0,0,0,0
12003,55896629,2020/12/6,22764,16,2234,51,0,0,0,0,0
12004,55896629,2020/12/7,22782,10,744,22,0,0,0,0,0
12005,55896629,2020/12/8,17022,6,254,8,0,0,0,0,0
12006,55896629,2020/12/9,19734,7,364,11,0,0,0,0,0
12007,55896629,2020/12/10,15870,5,392,9,0,0,0,0,0
12008,55896629,2020/12/11,16680,6,574,9,0,0,0,0,0
12009,55896629,2020/12/12,16644,10,524,12,0,0,0,0,0
12010,55896629,2020/12/13,25968,6,156,6,0,0,0,0,0
12011,55896629,2020/12/14,15162,0,0,0,0,0,0,0,0
12012,55896629,2020/12/15,8310,5,234,7,0,0,0,0,0
12013,55896629,2020/12/16,12726,1,146,3,0,0,0,0,0
12014,55896629,2020/12/17,17646,1,38,1,0,0,0,0,0
12015,55896629,2020/12/18,7728,1,0,1,0,0,0,0,0
12016,55896629,2020/12/19,12276,0,0,0,0,0,0,0,0
12017,55896629,2020/12/20,7716,4,90,6,0,0,0,0,0
12018,55896629,2020/12/21,6690,2,26,2,0,0,0,0,0
12019,55896629,2020/12/22,12636,0,0,0,0,0,0,0,0
12020,55896629,2020/12/23,12972,3,382,4,0,0,0,0,0
12021,55896629,2020/12/24,12942,2,116,5,0,0,0,0,0
12022,55896629,2020/12/25,13536,4,178,7,0,0,0,0,0
12023,55896629,2020/12/26,14172,3,108,3,0,0,0,0,0
12024,55896629,2020/12/27,9546,6,362,8,0,0,0,0,0
12025,55896629,2020/12/28,13374,7,394,10,0,0,0,0,0
12026,55896629,2020/12/29,17304,4,38,5,0,0,0,0,0
12027,55896629,2020/12/30,13806,0,0,0,0,0,0,0,0
12028,55896629,2020/12/31,13170,7,666,8,0,0,0,0,0
12029,55896629,2021/1/1,7290,4,548,9,0,0,0,0,0
12030,0,0,0,0,0,0,0,0,0,0,0
12031,0,0,0,0,0,0,0,0,0,0,0
12032,0,0,0,0,0,0,0,0,0,0,0
12033,0,0,0,0,0,0,0,0,0,0,0
12034,0,0,0,0,0,0,0,0,0,0,0
12035,0,0,0,0,0,0,0,0,0,0,0
12036,0,0,0,0,0,0,0,0,0,0,0
12037,0,0,0,0,0,0,0,0,0,0,0
12038,55965030,2020/12/11,6252,0,0,0,0,0,0,0,0
12039,55965030,2020/12/12,4908,0,0,0,0,0,0,0,0
12040,0,0,0,0,0,0,0,0,0,0,0
12041,0,0,0,0,0,0,0,0,0,0,0
12042,0,0,0,0,0,0,0,0,0,0,0
12043,0,0,0,0,0,0,0,0,0,0,0
12044,0,0,0,0,0,0,0,0,0,0,0
12045,0,0,0,0,0,0,0,0,0,0,0
12046,0,0,0,0,0,0,0,0,0,0,0
12047,0,0,0,0,0,0,0,0,0,0,0
12048,0,0,0,0,0,0,0,0,0,0,0
12049,0,0,0,0,0,0,0,0,0,0,0
12050,0,0,0,0,0,0,0,0,0,0,0
12051,0,0,0,0,0,0,0,0,0,0,0
12052,0,0,0,0,0,0,0,0,0,0,0
12053,0,0,0,0,0,0,0,0,0,0,0
12054,0,0,0,0,0,0,0,0,0,0,0
12055,0,0,0,0,0,0,0,0,0,0,0
12056,0,0,0,0,0,0,0,0,0,0,0
12057,0,0,0,0,0,0,0,0,0,0,0
12058,55965030,2020/12/31,8496,0,0,0,0,0,0,0,0
12059,55965030,2021/1/1,1836,0,0,0,0,0,0,0,0
12060,56101128,2020/12/15,0,0,0,0,0,0,0,0,0
12061,56101128,2020/12/16,18,0,0,0,0,0,0,0,0
12062,56101128,2020/12/17,0,0,0,0,0,0,0,0,0
12063,56101128,2020/12/18,0,0,0,0,0,0,0,0,0
12064,0,0,0,0,0,0,0,0,0,0,0
12065,0,0,0,0,0,0,0,0,0,0,0
12066,56101128,2020/12/21,0,0,0,0,0,0,0,0,0
12067,56101128,2020/12/22,0,0,0,0,0,0,0,0,0
12068,0,0,0,0,0,0,0,0,0,0,0
12069,0,0,0,0,0,0,0,0,0,0,0
12070,0,0,0,0,0,0,0,0,0,0,0
12071,0,0,0,0,0,0,0,0,0,0,0
12072,0,0,0,0,0,0,0,0,0,0,0
12073,0,0,0,0,0,0,0,0,0,0,0
12074,0,0,0,0,0,0,0,0,0,0,0
12075,0,0,0,0,0,0,0,0,0,0,0
12076,0,0,0,0,0,0,0,0,0,0,0
12077,0,0,0,0,0,0,0,0,0,0,0
12078,0,0,0,0,0,0,0,0,0,0,0
12079,0,0,0,0,0,0,0,0,0,0,0
12080,0,0,0,0,0,0,0,0,0,0,0
12081,0,0,0,0,0,0,0,0,0,0,0
12082,56101128,2021/1/6,0,0,0,0,0,0,0,0,0
12083,0,0,0,0,0,0,0,0,0,0,0
12084,0,0,0,0,0,0,0,0,0,0,0
12085,56101128,2021/1/9,0,0,0,0,0,0,0,0,0
12086,0,0,0,0,0,0,0,0,0,0,0
12087,56101128,2021/1/11,0,0,0,0,0,0,0,0,0
12088,56101128,2021/1/12,0,0,0,0,0,0,0,0,0
12089,56101128,2021/1/13,0,0,0,0,0,0,0,0,0
12090,56136734,2020/12/15,25674,0,0,0,0,0,0,0,0
12091,56136734,2020/12/16,18432,1,30,2,0,0,0,0,0
12092,56136734,2020/12/17,31896,1,20,1,0,0,0,0,0
12093,56136734,2020/12/18,28482,0,0,0,0,0,0,0,0
12094,56136734,2020/12/19,28068,0,0,0,0,0,0,0,0
12095,56136734,2020/12/20,15342,0,0,0,0,0,0,0,0
12096,56136734,2020/12/21,26760,1,28,1,0,0,0,0,0
12097,56136734,2020/12/22,31686,1,0,1,0,0,0,0,0
12098,56136734,2020/12/23,15702,1,0,2,0,0,0,0,0
12099,56136734,2020/12/24,28566,0,0,0,0,0,0,0,0
12100,56136734,2020/12/25,39576,2,18,5,0,0,0,0,0
12101,56136734,2020/12/26,35712,0,0,0,0,0,0,0,0
12102,56136734,2020/12/27,28572,0,0,0,0,0,0,0,0
12103,56136734,2020/12/28,26808,0,0,0,0,0,0,0,0
12104,56136734,2020/12/29,19812,0,0,0,0,0,0,0,0
12105,56136734,2020/12/30,24138,1,0,1,0,0,0,0,0
12106,56136734,2020/12/31,17796,1,0,4,0,0,0,0,0
12107,56136734,2021/1/1,22062,0,0,0,0,0,0,0,0
12108,56136734,2021/1/2,20556,0,0,0,0,0,0,0,0
12109,56136734,2021/1/3,0,0,0,0,0,0,0,0,0
12110,0,0,0,0,0,0,0,0,0,0,0
12111,0,0,0,0,0,0,0,0,0,0,0
12112,56136734,2021/1/6,16332,0,0,0,0,0,0,0,0
12113,56136734,2021/1/7,10542,0,0,0,0,0,0,0,0
12114,0,0,0,0,0,0,0,0,0,0,0
12115,56136734,2021/1/9,12570,0,0,0,0,0,0,0,0
12116,56136734,2021/1/10,25122,0,0,0,0,0,0,0,0
12117,56136734,2021/1/11,31134,0,0,0,0,0,0,0,0
12118,56136734,2021/1/12,19716,0,0,0,0,0,0,0,0
12119,56136734,2021/1/13,1446,0,0,0,0,0,0,0,0
12120,56294881,2020/12/28,32622,0,0,0,0,0,0,0,0
12121,56294881,2020/12/29,30912,0,0,0,0,0,0,0,0
12122,56294881,2020/12/30,20346,0,0,0,0,0,0,0,0
12123,56294881,2020/12/31,47166,0,0,0,0,0,0,0,0
