,0,1,2,3,4,5,6,7,8,9,10
12000,16776304,2021/2/22,19224,1,0,7,0,0,0,0,0
12001,16776304,2021/2/23,19476,2,62,3,0,0,0,0,0
12002,16776304,2021/2/24,19164,2,0,9,0,0,0,0,0
12003,16776304,2021/2/25,18402,1,0,8,0,0,0,0,0
12004,16776304,2021/2/26,18078,3,26,12,0,0,0,0,0
12005,16776304,2021/2/27,18978,3,0,6,0,0,0,0,0
12006,16776304,2021/2/28,18624,3,78,7,0,0,0,0,0
12007,16776304,2021/3/1,18684,1,0,5,0,0,0,0,0
12008,16776304,2021/3/2,18732,3,1038,11,0,0,0,0,0
12009,16776304,2021/3/3,19164,2,26,9,0,0,0,0,0
12010,16776304,2021/3/4,8352,1,0,3,0,0,0,0,0
12011,16776304,2021/3/5,6732,1,0,8,0,0,0,0,0
12012,16776304,2021/3/6,6858,1,0,2,0,0,0,0,0
12013,16776304,2021/3/7,3588,1,0,9,0,0,0,0,0
12014,16776304,2021/3/8,10608,5,74,7,0,0,0,0,0
12015,16776304,2021/3/9,19122,2,26,4,0,0,0,0,0
12016,16776304,2021/3/10,16632,1,0,2,0,0,0,0,0
12017,16776304,2021/3/11,2928,2,29,6,0,0,0,0,0
12018,16776304,2021/3/12,6060,7,402,19,0,0,0,0,0
12019,16776304,2021/3/13,16728,3,62,9,0,0,0,1,0
12020,16776304,2021/3/14,10134,0,0,0,0,0,0,0,0
12021,16776304,2021/3/15,9786,3,62,8,0,0,0,1,0
12022,16776304,2021/3/16,18024,8,326,23,0,0,0,1,55
12023,16776304,2021/3/17,14010,2,0,10,0,0,0,0,0
12024,16776304,2021/3/18,16788,0,0,0,0,0,0,0,0
12025,16776304,2021/3/19,20646,3,0,7,0,0,0,0,0
12026,16776304,2021/3/20,19530,0,0,0,0,0,0,0,0
12027,16776304,2021/3/21,23340,5,182,14,0,0,0,0,0
12028,16776304,2021/3/22,19326,4,18,7,0,0,0,0,0
12029,16776304,2021/3/23,19278,1,0,5,0,0,0,0,0
12030,16776597,2021/2/14,16452,1,0,1,0,0,0,0,0
12031,16776597,2021/2/15,24774,0,0,0,0,0,0,0,0
12032,16776597,2021/2/16,14502,0,0,0,0,0,0,0,0
12033,16776597,2021/2/17,29694,0,0,0,0,0,0,0,0
12034,16776597,2021/2/18,15714,0,0,0,0,0,0,0,0
12035,16776597,2021/2/19,16458,0,0,0,0,0,0,0,0
12036,16776597,2021/2/20,22998,0,0,0,0,0,0,0,0
12037,16776597,2021/2/21,19926,0,0,0,0,0,0,0,0
12038,16776597,2021/2/22,21852,1,0,1,0,0,0,1,0
12039,16776597,2021/2/23,19308,0,0,0,0,0,0,0,0
12040,16776597,2021/2/24,17262,0,0,0,0,0,0,0,0
12041,16776597,2021/2/25,14760,0,0,0,0,0,0,0,0
12042,16776597,2021/2/26,24378,1,17,1,0,0,0,0,0
12043,16776597,2021/2/27,27168,0,0,0,0,0,0,0,0
12044,16776597,2021/2/28,29208,0,0,0,0,0,0,0,0
12045,16776597,2021/3/1,29130,0,0,0,0,0,0,0,0
12046,16776597,2021/3/2,14760,0,0,0,0,0,0,0,0
12047,16776597,2021/3/3,17862,0,0,0,0,0,0,0,0
12048,16776597,2021/3/4,12990,0,0,0,0,0,0,0,0
12049,16776597,2021/3/5,17106,0,0,0,0,0,0,0,0
12050,16776597,2021/3/6,26736,0,0,0,0,0,0,0,0
12051,16776597,2021/3/7,10548,0,0,0,0,0,0,0,0
12052,16776597,2021/3/8,17124,1,0,1,0,0,0,0,0
12053,16776597,2021/3/9,23400,2,17,5,0,0,0,0,0
12054,16776597,2021/3/10,26232,0,0,0,0,0,0,0,0
12055,16776597,2021/3/11,25152,2,0,5,0,0,0,0,0
12056,16776597,2021/3/12,11550,1,0,1,0,0,0,0,0
12057,16776597,2021/3/13,13518,0,0,0,0,0,0,0,0
12058,16776597,2021/3/14,19674,1,0,1,0,0,0,0,0
12059,16776597,2021/3/15,12264,0,0,0,0,0,0,0,0
12060,0,0,0,0,0,0,0,0,0,0,0
12061,16779947,2021/2/23,0,0,0,0,0,0,0,0,0
12062,0,0,0,0,0,0,0,0,0,0,0
12063,0,0,0,0,0,0,0,0,0,0,0
12064,0,0,0,0,0,0,0,0,0,0,0
12065,0,0,0,0,0,0,0,0,0,0,0
12066,0,0,0,0,0,0,0,0,0,0,0
12067,0,0,0,0,0,0,0,0,0,0,0
12068,0,0,0,0,0,0,0,0,0,0,0
12069,16779947,2021/3/3,0,0,0,0,0,0,0,0,0
12070,0,0,0,0,0,0,0,0,0,0,0
12071,0,0,0,0,0,0,0,0,0,0,0
12072,0,0,0,0,0,0,0,0,0,0,0
12073,0,0,0,0,0,0,0,0,0,0,0
12074,16779947,2021/3/8,17460,6,199.8999996,7,0,0,0,0,0
12075,16779947,2021/3/9,35154,6,285,6,0,0,0,0,0
12076,16779947,2021/3/10,32742,12,638,19,0,0,0,0,0
12077,16779947,2021/3/11,31002,8,618,13,0,0,0,0,0
12078,16779947,2021/3/12,27198,6,351,10,0,0,0,0,0
12079,16779947,2021/3/13,22188,0,0,0,0,0,0,0,0
12080,16779947,2021/3/14,28014,0,0,0,0,0,0,0,0
12081,16779947,2021/3/15,21912,0,0,0,0,0,0,0,0
12082,16779947,2021/3/16,21450,2,138,2,0,0,0,0,0
12083,16779947,2021/3/17,27084,0,0,0,0,0,0,0,0
12084,16779947,2021/3/18,25644,0,0,0,0,0,0,0,0
12085,16779947,2021/3/19,23862,0,0,0,0,0,0,0,0
12086,16779947,2021/3/20,23106,0,0,0,0,0,0,0,0
12087,16779947,2021/3/21,29334,0,0,0,0,0,0,0,0
12088,16779947,2021/3/22,23274,2,67,2,0,0,0,0,0
12089,16779947,2021/3/23,24714,1,37,1,0,0,0,0,0
12090,16810078,2021/2/18,25074,0,0,0,0,0,0,0,0
12091,16810078,2021/2/19,20082,0,0,0,0,0,0,0,0
12092,16810078,2021/2/20,22764,1,9,1,0,0,0,0,0
12093,16810078,2021/2/21,16548,0,0,0,0,0,0,0,0
12094,16810078,2021/2/22,25464,0,0,0,0,0,0,0,0
12095,16810078,2021/2/23,22278,1,0,3,0,0,0,1,9
12096,16810078,2021/2/24,26148,0,0,0,0,0,0,0,0
12097,16810078,2021/2/25,24156,0,0,0,0,0,0,0,0
12098,16810078,2021/2/26,24156,0,0,0,0,0,0,0,0
12099,16810078,2021/2/27,27666,1,0,1,0,0,0,0,0
12100,16810078,2021/2/28,26478,0,0,0,0,0,0,0,0
12101,16810078,2021/3/1,22008,0,0,0,0,0,0,0,0
12102,16810078,2021/3/2,23556,2,17,2,0,0,0,0,0
12103,16810078,2021/3/3,32382,0,0,0,0,0,0,0,0
12104,16810078,2021/3/4,27840,0,0,0,0,0,0,0,0
12105,16810078,2021/3/5,29610,0,0,0,0,0,0,0,0
12106,16810078,2021/3/6,33114,0,0,0,0,0,0,0,0
12107,16810078,2021/3/7,12426,0,0,0,0,0,0,0,0
12108,16810078,2021/3/8,20916,1,0,1,0,0,0,0,0
12109,16810078,2021/3/9,31602,1,9,1,0,0,0,0,0
12110,16810078,2021/3/10,29322,1,0,6,0,0,0,0,0
12111,16810078,2021/3/11,29646,1,17,1,0,0,0,0,0
12112,16810078,2021/3/12,26718,0,0,0,0,0,0,0,0
12113,16810078,2021/3/13,32202,0,0,0,0,0,0,0,0
12114,16810078,2021/3/14,28056,1,18,2,0,0,0,0,0
12115,16810078,2021/3/15,28584,0,0,0,0,0,0,0,0
12116,16810078,2021/3/16,22764,0,0,0,0,0,0,0,0
12117,16810078,2021/3/17,24966,0,0,0,0,0,0,0,0
12118,16810078,2021/3/18,28404,0,0,0,0,0,0,0,0
12119,16810078,2021/3/19,22092,0,0,0,0,0,0,0,0
12120,0,0,0,0,0,0,0,0,0,0,0
12121,0,0,0,0,0,0,0,0,0,0,0
12122,0,0,0,0,0,0,0,0,0,0,0
12123,0,0,0,0,0,0,0,0,0,0,0
12124,0,0,0,0,0,0,0,0,0,0,0
12125,0,0,0,0,0,0,0,0,0,0,0
12126,0,0,0,0,0,0,0,0,0,0,0
12127,0,0,0,0,0,0,0,0,0,0,0
12128,16815065,2021/3/2,14514,0,0,0,0,0,0,0,0
12129,16815065,2021/3/3,21798,0,0,0,0,0,0,0,0
12130,16815065,2021/3/4,19932,0,0,0,0,0,0,0,0
12131,16815065,2021/3/5,21468,0,0,0,0,0,0,0,0
12132,16815065,2021/3/6,17838,0,0,0,0,0,0,0,0
12133,16815065,2021/3/7,17064,0,0,0,0,0,0,0,0
12134,16815065,2021/3/8,17448,0,0,0,0,0,0,0,0
12135,16815065,2021/3/9,3462,0,0,0,0,0,0,0,0
12136,16815065,2021/3/10,16788,0,0,0,0,0,0,0,0
12137,16815065,2021/3/11,27780,0,0,0,0,0,0,0,0
12138,16815065,2021/3/12,21714,0,0,0,0,0,0,0,0
12139,16815065,2021/3/13,20370,0,0,0,0,0,0,0,0
12140,16815065,2021/3/14,23244,0,0,0,0,0,0,0,0
12141,16815065,2021/3/15,21708,0,0,0,0,0,0,0,0
12142,16815065,2021/3/16,19824,0,0,0,0,0,0,0,0
12143,16815065,2021/3/17,22950,0,0,0,0,0,0,0,0
12144,16815065,2021/3/18,20040,0,0,0,0,0,0,0,0
12145,16815065,2021/3/19,22818,0,0,0,0,0,0,0,0
12146,16815065,2021/3/20,21984,0,0,0,0,0,0,0,0
12147,16815065,2021/3/21,20100,0,0,0,0,0,0,0,0
12148,16815065,2021/3/22,24936,0,0,0,0,0,0,0,0
12149,16815065,2021/3/23,19488,0,0,0,0,0,0,0,0
12150,16815965,2021/2/22,17580,0,0,0,0,0,0,1,200
12151,16815965,2021/2/23,19236,2,101,4,0,0,0,2,200
12152,16815965,2021/2/24,14148,0,0,0,0,0,0,0,0
12153,16815965,2021/2/25,12414,3,84,3,0,0,0,9,1109
12154,16815965,2021/2/26,22500,1,66,1,0,0,0,0,0
12155,16815965,2021/2/27,19296,2,124,2,0,0,0,1,100
12156,16815965,2021/2/28,15036,0,0,0,0,0,0,2,155
12157,16815965,2021/3/1,20952,1,0,1,0,0,0,1,0
12158,16815965,2021/3/2,20244,3,45,3,0,0,0,1,0
12159,16815965,2021/3/3,21108,2,30,2,0,0,0,0,0
12160,16815965,2021/3/4,15468,0,0,0,1,2,0,0,0
12161,16815965,2021/3/5,21096,4,76,4,0,0,0,3,200
12162,16815965,2021/3/6,14388,0,0,0,3,6,0,2,0
12163,16815965,2021/3/7,18774,4,157,6,2,4,0,2,100
12164,16815965,2021/3/8,26088,1,66,1,4,12,0,1,100
12165,16815965,2021/3/9,14184,0,0,0,0,0,0,0,0
12166,16815965,2021/3/10,7674,0,0,0,0,0,0,0,0
12167,16815965,2021/3/11,16980,2,38,2,0,0,0,2,500
12168,16815965,2021/3/12,19674,0,0,0,2,6,0,2,100
12169,16815965,2021/3/13,19806,4,342,10,0,0,0,1,100
12170,16815965,2021/3/14,23682,2,0,2,2,6,0,4,300
12171,16815965,2021/3/15,14928,2,30,7,0,0,0,0,0
12172,16815965,2021/3/16,22404,1,0,3,0,0,0,2,400
12173,16815965,2021/3/17,17364,2,318,4,1,3,0,1,0
12174,16815965,2021/3/18,15330,1,0,1,0,0,0,0,0
12175,16815965,2021/3/19,15480,4,276,8,3,9,0,1,37
12176,16815965,2021/3/20,19644,3,68,4,1,3,0,3,100
12177,16815965,2021/3/21,17100,2,15,3,0,0,0,3,288
12178,16815965,2021/3/22,15144,5,404,7,0,0,0,3,100
12179,16815965,2021/3/23,18330,0,0,0,0,0,0,0,0
12180,16887254,2021/2/5,39222,1,17,1,0,0,0,0,0
12181,16887254,2021/2/6,39954,3,69,4,0,0,0,0,0
12182,16887254,2021/2/7,44982,0,0,0,0,0,0,0,0
12183,16887254,2021/2/8,35238,2,143,3,0,0,0,0,0
12184,16887254,2021/2/9,45246,1,9,1,0,0,0,0,0
12185,16887254,2021/2/10,28962,0,0,0,0,0,0,0,0
12186,0,0,0,0,0,0,0,0,0,0,0
12187,0,0,0,0,0,0,0,0,0,0,0
12188,0,0,0,0,0,0,0,0,0,0,0
12189,16887254,2021/2/14,22110,3,63,3,0,0,0,0,0
12190,16887254,2021/2/15,39162,0,0,0,0,0,0,0,0
12191,16887254,2021/2/16,24630,1,67,1,0,0,0,0,0
12192,16887254,2021/2/17,33642,0,0,0,0,0,0,0,0
12193,16887254,2021/2/18,42270,1,17,1,0,0,0,0,0
12194,16887254,2021/2/19,37428,0,0,0,0,0,0,0,0
12195,16887254,2021/2/20,36330,0,0,0,0,0,0,0,0
12196,16887254,2021/2/21,31134,2,136,2,0,0,0,0,0
